subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,4.539827167512109,1.8071734161351476,4.554954218520326,2.913430128599123,240.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.5661308247054316,4.404713932532708,0.6254461037977217,0.631869242640368,0.3967035511732879,0.9039614019822338,215.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,262.0
0,1,3.8165405545645688,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.48095790056599413,-0.15166687302281834,-0.6025536149531019,0.19092411189236994,104.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,0.32786157848610153,1.4154053583035544,0.3392382828337511,0.5150319710241262,65.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,0.16762375716445996,0.631869242640368,0.11097346692947997,1.0984261174612877,269.0
0,1,1.738336916085106,-1.2112115860269772,0.5173212089701016,0.7512944457661394,-0.25586042666254705,-0.30545933435657713,1.0236373004719612,-0.2545694900081291,-0.39247003454479146,269.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.6030438596681973,-0.5434349308544115,-0.5610509211523254,-0.7165778936765478,262.0
0,1,3.8165405545645688,1.9445726556505727,0.5173212089701016,0.21234774420958755,-0.25586042666254705,0.19814524694001073,0.631869242640368,0.7893828848267894,-0.0035406035866838523,268.0
0,1,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.33598082413212793,0.631869242640368,-0.27053206454688933,-0.2628268908920889,162.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8624765227603789,-0.9352029886860047,-0.7350429836248118,-0.7165778936765478,241.0
0,1,1.738336916085106,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.032698843690736966,-0.25586042666254705,-0.23678598236158788,0.631869242640368,-0.4094064630341033,-0.6517563218501965,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,0.06842891539391992,0.24010118480877488,0.05350819858994317,0.06128096823966741,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.18288450205223533,1.0236373004719612,-0.0741923977201386,-0.0035406035866838523,123.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,0.34312232337387694,0.24010118480877488,0.551540524199262,1.422533976593044,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.37151118247667686,-0.25586042666254705,-0.8014335432092773,0.24010118480877488,-0.7015215770934153,-0.9758641809819528,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0684965787453466,-2.1105071621807845,-0.8084708265031088,-1.2999720401137091,269.0
0,1,-0.3398667223943569,-0.02779249539789601,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0456054614136836,-1.718739104349191,-0.7877194796027205,-1.2999720401137091,241.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-0.5954134872243095,-0.5434349308544115,-0.5562621487906972,-0.8462210373292502,240.0
0,1,-0.3398667223943569,5.100356897328123,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.5720334966905077,1.0236373004719612,0.4972677707674773,0.3853888273714237,240.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.2673074721371387,-0.15166687302281834,-0.4381390972038717,0.19092411189236994,269.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-0.046026671264395504,1.4154053583035544,0.004024217519786484,-0.5221131781974939,58.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,-0.32835045168824023,-0.15166687302281834,-0.19710422166859232,-0.19800531906573765,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4918015894611328,-0.25586042666254705,-0.8777372676481543,-0.15166687302281834,-0.6727889429236469,-1.235150468287358,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,0.2286667367155615,0.631869242640368,-0.08217368498951871,-0.32764846271844017,128.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.04553779806225683,0.631869242640368,0.002427960065910462,-0.19800531906573765,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9006283849798173,-0.9352029886860047,-0.7047140920011673,-1.1055073246346554,240.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.9006283849798173,-1.326971046517598,-0.7557943305252001,-0.8462210373292502,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.3893934312393418,-0.9352029886860047,-0.32799733288642613,-0.32764846271844017,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8929980125359297,-1.326971046517598,-0.74781304325582,-0.9758641809819528,241.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.7512944457661394,-0.25586042666254705,1.998913143697507,1.4154053583035544,1.7295785251597664,2.3948575539883126,240.0
0,1,-0.3398667223943569,0.36668053481179774,-0.8262994747489717,-0.5960723081252401,2.9172965838533713,0.9535521188848926,-0.15166687302281834,1.0607466519857132,1.6169986920720978,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.022646680730593748,0.24010118480877488,-0.4285615524806155,-0.19800531906573765,262.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.640706848685497,1.8071734161351476,0.616987079808179,0.2557456837187212,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,-0.7906919503539949,-0.25586042666254705,-0.7251298187704004,-0.5434349308544115,-0.4094064630341033,-0.7165778936765478,108.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,1.144311429982085,1.4154053583035544,1.477369847447355,0.7094966865031801,269.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9998232267503574,-0.5434349308544115,-0.7589868454329521,-1.3647936119400603,234.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.809063915653165,-0.9352029886860047,-0.677577715285275,-0.9758641809819528,241.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.6717172116631865,-0.15166687302281834,-0.5945723276837218,-0.9110426091556015,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.7246409455682616,0.631869242640368,-0.002360812295717605,1.22806926111399,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.865545658903516,4.404713932532708,0.091320032725583,1.0236373004719612,-0.24818446019262502,0.19092411189236994,67.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.05712560656868833,-0.25586042666254705,-0.6183046045559726,-1.326971046517598,-0.5131631975360447,-0.5869347500238452,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,0.022646680730593748,-0.15166687302281834,-0.018323386834477828,0.06128096823966741,241.0
0,1,3.8165405545645688,1.1556265952311853,-0.8262994747489717,-0.9703408508728455,3.8097469930609735,-0.4046541761271172,-0.15166687302281834,-0.48762307827402834,-0.1331837472393864,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,1.190093664645411,1.8071734161351476,0.9857225516535401,1.0984261174612877,269.0
1,0,1.738336916085106,1.1556265952311853,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.3741326863515664,-0.15166687302281834,-0.46527547391976404,0.2557456837187212,262.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.242289227629396,-0.25586042666254705,-0.23678598236158788,1.0236373004719612,-0.43654283974999564,0.19092411189236994,167.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,-1.075136042842175,-0.25586042666254705,-0.6488260943315234,-0.15166687302281834,-0.5418958317058131,-0.7813994655028991,68.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.7627928077877002,1.4154053583035544,1.0830942563399775,0.7743182583295313,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,0.694119455792711,1.4154053583035544,0.7893828848267894,0.5150319710241262,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.30545933435657713,0.631869242640368,0.05191194113606715,-0.5221131781974939,130.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8311384015522952,-0.25586042666254705,2.243085061901913,0.24010118480877488,1.4661960452702227,1.8114634075511515,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.037907425618369135,0.631869242640368,-0.39504014594921905,-0.19800531906573765,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.3741326863515664,-0.5434349308544115,-0.2896871539934016,-0.5869347500238452,262.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-0.5725223698926465,0.631869242640368,-0.38546260122596293,-0.6517563218501965,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.09258181053035383,-0.25586042666254705,0.7704231802315878,1.0236373004719612,0.1796125374461489,0.3205672555450725,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7912164236592171,-0.25586042666254705,-0.33598082413212793,-0.15166687302281834,-0.3455561648790624,-0.19800531906573765,234.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6564564667754111,-0.9352029886860047,-0.6312862491228703,-0.32764846271844017,261.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9693017369748066,-0.9352029886860047,-0.7845269646949684,-1.1703288964610066,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6914114789265224,-0.25586042666254705,0.694119455792711,0.24010118480877488,-0.16996784495269993,0.7743182583295313,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,0.32023120604221383,0.24010118480877488,0.037545624051182946,1.0336045456349363,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9908263131246068,-0.25586042666254705,-0.6640868392192988,-0.15166687302281834,-0.45250541428875585,-0.5221131781974939,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.3812741855933154,1.0236373004719612,0.0982034072984718,0.3853888273714237,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.080650763384032,-0.25586042666254705,0.5872942415782831,0.24010118480877488,0.9506048876682676,1.681820263898449,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0150839716381328,-1.718739104349191,-0.752601815617448,-1.235150468287358,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.33549195092998924,0.631869242640368,-0.10931006170541109,0.5150319710241262,261.0
1,0,1.738336916085106,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.5191097627854326,0.24010118480877488,-0.45569792919650787,-0.8462210373292502,92.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7403905636581758,-0.9352029886860047,-0.4317540673883676,-0.7813994655028991,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,1.9073486743708543,2.198941473966741,2.0520225308427227,1.3577124047666926,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.26671599050734734,-0.25586042666254705,-0.9158891298675927,-0.5434349308544115,-0.7110991218166715,-0.9110426091556015,241.0
0,1,-0.3398667223943569,4.311410836908736,0.5173212089701016,0.12252329395016226,-0.25586042666254705,1.6326552663908973,1.4154053583035544,1.343284221321769,0.9687829738085851,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.2966574739271558,2.9172965838533713,-0.1986341201421494,-0.5434349308544115,-0.3455561648790624,0.19092411189236994,164.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0207677965444153,-0.25586042666254705,1.5334604246203574,1.4154053583035544,1.7870437934993033,0.7743182583295313,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,0.007385935842818357,1.0236373004719612,-0.05184479336587429,-0.1331837472393864,268.0
1,0,3.8165405545645688,4.311410836908736,0.5173212089701016,0.451879611568055,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.9553701091629413,-0.25586042666254705,-0.5343705076732079,0.24010118480877488,-0.5786097531449615,-0.5221131781974939,241.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.5191097627854326,0.24010118480877488,-0.46846798882751606,-0.9110426091556015,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.48182109498786346,-0.25586042666254705,2.0599561232486083,2.198941473966741,2.3632927343485473,1.7466418357248004,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6764407372166182,-0.25586042666254705,-0.10706965081549706,0.631869242640368,-0.11090631915928711,0.19092411189236994,262.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.6030438596681973,0.24010118480877488,-0.5818022680527136,-0.5221131781974939,268.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.48858827300988183,-0.15166687302281834,-0.23381814310774082,-0.5869347500238452,68.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.2062644925860371,-0.15166687302281834,-0.3104385008937899,-0.2628268908920889,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0532358338575711,-1.718739104349191,-0.8084708265031088,-1.2999720401137091,241.0
0,1,1.738336916085106,2.7335187160699603,0.5173212089701016,0.3321136778888213,-0.25586042666254705,1.1595721748698602,0.631869242640368,0.18120879490002495,1.6169986920720978,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.8411188960255647,-0.25586042666254705,1.693698245941999,1.8071734161351476,1.4470409558237105,1.8762849793775027,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9159726045750857,-0.25586042666254705,0.37364381314942774,1.0236373004719612,-0.09015497225889882,0.2557456837187212,240.0
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,0.12252329395016226,-0.25586042666254705,0.0836896602816953,0.631869242640368,-0.05184479336587429,0.5150319710241262,97.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.48809939980774314,0.24010118480877488,0.20994142906979335,0.6446751146768288,241.0
0,1,1.738336916085106,1.9445726556505727,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.7556513085459511,-0.15166687302281834,-0.6536338534771347,-0.9110426091556015,89.0
