subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
1,0,1.6874236380953016,0.9747006029083358,0.7750791249617329,0.43939974246770575,-0.37083645816284166,0.10505030583591013,-0.10095660780948634,-0.05728854617447087,0.46699749867113494
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.3573376731173934,-0.37083645816284166,0.7388798500527228,0.4745738682052399,1.4758850301153101,1.203649695732759
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.1901013147511783,1.6276965957478315,-0.6353052121988543,-0.10095660780948634,-0.5323152677916935,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.889769757622529,-0.42259462413713644,0.9838895898340118,0.4745738682052399,1.4601092349324503,1.0010703415408122
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.3327810558049311,-0.4442996614811956,0.5737645906348976,0.18680863019787677,0.456885519044663,0.5222464134507567
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6060044020118528,-0.3825237859634889,-0.6459578095806494,-0.10095660780948634,-0.6030142017593244,-0.49065035750897606
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.264196132753538,-0.42259462413713644,-0.2491485571087793,0.4745738682052399,-0.29217260778593884,-0.14074056390470474
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.9681524957107928,-0.42092500587990117,1.7455503026323662,1.050104344219966,1.0183869698123764,1.8113877583085984
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.0574492859379288,-0.05026975277366098,-0.5527475824899417,-0.38872184581684943,-0.45752631285072853,-0.6195644919947603
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8962189702500445,-0.42092500587990117,0.3846809871080334,1.3378695822273292,0.2593959349036775,0.7800746824223251
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,0.2476935213465009,1.0085992817244374,1.1715507401170466,-0.435951570195019,0.6616485190347078,0.762339106212603,0.8845848551133062,1.1668170858796776
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.9929571596627751,-0.4175857693654305,-0.44888475801743877,0.18680863019787677,-0.2495195319211698,-0.3617362230231919
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,0.23747796615383143,-0.48103126314037253,-0.305074693363204,0.4745738682052399,-0.40435604019738625,0.7248257676427033
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.9532696973396036,-0.4125769145937246,0.24087092245379857,1.3378695822273292,0.4843470884370486,-0.19598947868432653
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9542089605678276,3.0051316579669676,-0.19854871954525224,1.050104344219966,-0.17531486569068117,-0.3064873082435701
0,1,-0.3410338021924921,-0.479313560215334,0.6511704703529511,0.4240444743069544,0.26361847958657847,-0.07338070030915898,0.762339106212603,-0.29918407231165434,0.06183879028724182
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,0.007148943742568297,0.24191344224251934,0.08374511107231979,0.18680863019787677,-0.24075520126402547,0.282834449405729
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9284650333876213,-0.8149549145874357,0.38734413645348215,0.4745738682052399,-0.09935733332876365,0.1355040099934042
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.6677150919224332,0.2068514588405777,-0.6326420628534054,-0.9642523218315757,-0.5995084694964666,-0.6379807969213008
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2589871805477841,-0.42927309716607776,0.17429218881757874,0.4745738682052399,0.07768214594555178,0.2275855346261072
1,0,1.6874236380953016,-1.206320641777169,-1.1331141560135058,-1.0740154874559016,2.3573197741596648,-0.6459578095806494,-0.6764870838242125,-0.5697097452621759,-0.6748134067743821
0,1,1.6874236380953016,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.827548035853665,-0.7023432825402934,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.2877783083491918,-0.8149549145874357,-0.1399594339453788,0.4745738682052399,-0.1782363092430626,0.282834449405729
0,1,-0.3410338021924921,0.9747006029083358,1.0228964341792963,0.20983848346448017,-0.48103126314037253,1.6150559847053754,0.4745738682052399,0.5158986788027682,2.106048637133248
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.8021679527654452,-0.372506076420077,-0.31040099205410154,-0.10095660780948634,-0.434154764431677,0.04342248536070122
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7844415755439866,-0.38872184581684943,-0.663195938938382,-0.9326416757459504
0,1,1.6874236380953016,2.4287147660320056,-1.2074593487787748,-1.2389310675023661,1.8681216247897172,-0.7817784261985379,-0.10095660780948634,-0.6596902066755244,-0.8405601511132474
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2670486963321783,-0.43261233368054836,-0.13729628459993,-0.10095660780948634,-0.12389745916876777,-0.030242734345461167
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9875828158065121,-0.3825237859634889,0.0784188123814222,0.4745738682052399,-0.028658399361132732,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0797734834947128,-0.4125769145937246,1.761529198705059,1.3378695822273292,2.1063325487192253,1.5351431844104895
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9865079470352596,-0.10703677351966173,-0.3929586217630141,0.18680863019787677,-0.43590763056310583,-0.2880710033170295
0,1,1.6874236380953016,0.2476935213465009,-1.2074593487787748,-1.2228080359335778,1.9115316994778353,-0.7631363807803963,-0.38872184581684943,-0.6742974244374316,-0.8405601511132474
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.0376055547763432,-0.4442996614811956,4.232931791281539,1.6256348202346924,4.678371452235847,3.2662758475053053
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.3207921348948066,-0.372506076420077,-0.09202274572730053,-0.10095660780948634,-0.3184655997573718,0.09867140014032301
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.2520175598389387,-0.7011747051193409,-0.9878905905255722
1,0,3.715881078383095,-1.206320641777169,0.42813489205714395,0.5060416062853644,0.3320728281332264,-0.5261160890354537,-0.38872184581684943,-0.515370895187881,-0.5458992722885979
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.6630551291014117,-0.42092500587990117,1.1410154012154905,1.3378695822273292,1.495750846271504,1.332563830218543
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.8962189702500445,-0.8149549145874357,0.6669748177256054,0.4745738682052399,-0.12857176885257807,1.3878127449981648
0,1,-0.3410338021924921,1.7017076844701708,0.0935815246134333,-0.2185734982204697,0.24191344224251934,-0.21985391430884257,0.18680863019787677,-0.43181760958977183,-0.19598947868432653
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8371011878311537,-0.3825237859634889,-0.13729628459993,0.18680863019787677,-0.1536961834030585,0.1723366198464854
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.070885145578586,-0.42927309716607776,0.1157029032177053,-0.10095660780948634,-0.2553624190259327,0.37491597403843197
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.2270602640396318,3.083603716057027,-0.12930683656358363,0.762339106212603,-0.1379203882201987,-0.4538177476558949
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.1159353695347514,1.6276965957478315,-0.6566104069624445,-0.38872184581684943,-0.5691254565516997,-0.6932297117009226
0,1,1.6874236380953016,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7860449211966567,-0.15378608472225058,-0.21985391430884257,-0.10095660780948634,-0.3260613529935636,-0.10390795405162355
1,0,1.6874236380953016,0.9747006029083358,-0.3091216028651072,-0.4366183061031323,1.313808363387592,-0.6060105693989175,-0.10095660780948634,-0.5691254565516997,-0.7116460166274633
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.0449940306320824,1.6276965957478315,-0.7258522899441132,-0.10095660780948634,-0.6193742856526604,-0.8405601511132474
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.157412081664417,-0.37083645816284166,0.608385532125732,0.18680863019787677,0.3885237399189373,0.7432420725692439
0,1,1.6874236380953016,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,0.8084391473564049,0.5365513429463026,-0.026895097172366555,0.7442061487436203,1.6256348202346924,0.9278222196885516,0.7248257676427033
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9641308261486204,2.8632141061019656,-0.637968361544303,0.18680863019787677,-0.5130337403459759,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.1923615244837553,-0.1753425124755866,1.931567118564659,-0.2970852453268576,0.762339106212603,-0.17180913342782342,-0.4722340525824355
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.2702733026459359,-0.42259462413713644,2.342095756012896,1.050104344219966,2.67075544303932,2.4559584307375193
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.5447368820504568,0.3320728281332264,-0.7231891405986645,-0.6764870838242125,-0.6503415873079037,-0.858976456039788
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-0.6764870838242125,-0.6924103744621966,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2863963342147242,-0.37083645816284166,-0.3450219335449358,0.18680863019787677,-0.11338026238019457,-0.17757317375778595
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.3030154590625525,-0.4125769145937246,0.8347532264888794,1.9134000582420554,0.8682247712199702,1.0379029513938935
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8612857351843364,-0.2823466905293699,-0.536768686417249,-0.10095660780948634,-0.533483845212646,-0.5458992722885979
1,0,-0.3410338021924921,0.2476935213465009,0.9919192705271008,1.1515003034225282,-0.41925538762266584,1.5591298484509508,-0.10095660780948634,1.34208291541624,2.3822932110313566
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.45166646890066825,0.04990734266045799,-0.6140000174352639,0.18680863019787677,-0.43006474345834295,-0.4538177476558949
0,1,-0.3410338021924921,-0.963984947923224,-0.6126978066566224,-0.5838753277647333,1.3104691268731214,-0.24382225841788172,-0.10095660780948634,-0.21738365284497393,-0.38015252794973253
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8270519650711673,-0.38872184581684943,-0.6877360647783862,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8962189702500445,-0.42259462413713644,0.8427426745252257,0.762339106212603,0.8068744566199598,1.2220660006592994
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,0.9422847747322972,-0.8149549145874357,0.48588066223508747,0.4745738682052399,-0.22556369479164196,0.6327442430100003
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,0.33141800019905754,1.3378695822273292,0.2500473155360569,-0.49065035750897606
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.137763473812496,2.8732318156453776,-0.6725893030351373,0.762339106212603,-0.5737997662355099,-0.858976456039788
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.6885508073447897,-0.8149549145874357,0.440607123362458,0.4745738682052399,-0.0707271865154255,0.41174858389151314
0,1,-0.3410338021924921,0.2476935213465009,0.608279012988373,0.7349886545621602,0.08663894431963494,-0.12930683656358363,1.6256348202346924,0.011657521661731176,-0.3433199180966513
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.896662140199229,0.16344138415245948,-0.7258522899441132,-0.10095660780948634,-0.586069829155512,-0.7116460166274633
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1352830074172977,1.4757613343394178,-0.8137362183439234,-1.2520175598389387,-0.6836460438050522,-0.951057980672491
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.6752524523805862,-0.38872184581684943,-0.6018456243383717,-0.7116460166274633
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9994063722902905,-0.43261233368054836,-0.5554107318353905,-0.38872184581684943,-0.4879093257954955,-0.5458992722885979
0,1,1.6874236380953016,0.9747006029083358,0.8370334522661236,1.1680072166953352,-0.48103126314037253,1.8813709192502548,0.762339106212603,0.5205729884865785,1.332563830218543
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0436295445932529,-0.8149549145874357,0.557785694562205,0.4745738682052399,0.02977047168649612,1.0379029513938935
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.675870872143269,-0.3825237859634889,0.11037660452680771,0.18680863019787677,1.0627929118085742,0.3933322789649726
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.31578983377366104,-0.4693439353397253,-0.16392777805441794,0.4745738682052399,-0.3418371481764234,-0.06707534419854236
1,0,1.6874236380953016,3.8827289291556757,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.8163993676893722,-0.6764870838242125,-0.6871517760679099,-0.8958090658928692
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.182199000775128,-0.5394679021436086,-0.4622005047446827,0.4745738682052399,-0.5387424436069326,-0.4722340525824355
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6486209589260982,-0.10095660780948634,-0.5182923387402625,-0.7116460166274633
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1515003034225282,-0.42927309716607776,-0.5820422252898784,-0.10095660780948634,-0.5591925484736027,-0.6932297117009226
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1085055525724252,-0.41925538762266584,0.17961848750847634,0.4745738682052399,-0.26763248194593475,0.41174858389151314
0,1,1.6874236380953016,1.3382041436892533,0.6883430667355858,0.45767251157899913,-0.4342819519377837,-0.45421105670833634,0.18680863019787677,-0.2997683610221306,-0.38015252794973253
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8163993676893722,-0.6764870838242125,-0.6918260857517202,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.967603479101898,0.07328199826175241,-0.4116006671811557,-0.10095660780948634,-0.17940488666401516,-0.25123839346394833
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.1219414122130824,-0.8149549145874357,-0.21985391430884257,0.4745738682052399,-0.4183789692488172,-0.030242734345461167
0,1,-0.3410338021924921,-0.11581001943441656,0.6883430667355858,0.9026681828775599,-0.4342819519377837,0.09972400714501255,0.762339106212603,0.21265283806557442,0.1539203149199448
