subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.7681739809279611,2.611101749259433,-0.2970852453268576,0.18680863019787677,-0.32839850783546876,-0.23282208853740774
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.3377419885953277,-0.4442996614811956,2.0651282240862217,1.6256348202346924,1.9059215210258584,1.9403018927943827
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4493629763792477,-0.435951570195019,1.2448782256879933,1.3378695822273292,0.6339249983189784,0.6695768528630816
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.0090801912315635,-0.43261233368054836,-0.17191722609076432,-0.38872184581684943,-0.20511358992497186,0.04342248536070122
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.12768779880446238,-0.3825237859634889,-0.6353052121988543,-0.10095660780948634,-0.6047670678907532,-0.49065035750897606
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,0.5979428862274585,-0.42927309716607776,-0.48616884885372186,-0.10095660780948634,-0.49258363547930584,-0.4722340525824355
0,1,5.744338518670888,0.2476935213465009,1.0085992817244374,0.948308764549207,-0.42092500587990117,0.6509959216529126,1.9134000582420554,0.8518646873266341,0.3933322789649726
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.1901013147511783,1.6276965957478315,-0.7205259912532156,0.18680863019787677,-0.6339815034145676,-0.8037275412601662
1,0,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.0247250766598912,0.5908636580047004,-0.6859050497623813,-0.6764870838242125,-0.6474201437555223,-0.7668949314070851
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.430476198838832,0.372143666306874,-0.6033474200534688,0.4745738682052399,-0.5358210000545511,-0.6195644919947603
0,1,1.6874236380953016,0.9747006029083358,1.2087594160924688,0.8501531657677918,-0.8149549145874357,1.4366249785603062,1.050104344219966,0.5719903950084919,1.1115681711000558
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.3799099173136973,-0.372506076420077,-0.0680544016182614,-0.10095660780948634,-0.3155441562049904,0.35649966911189135
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1938749376738307,-0.435951570195019,1.3620567968877404,1.3378695822273292,1.3864888574124379,1.5903920991901113
0,1,-0.3410338021924921,0.2476935213465009,-0.9930020619558834,-0.9790136245198098,3.1203353177162043,0.5364804997986146,1.6256348202346924,0.3972880705760816,0.2275855346261072
0,1,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-0.8128223760415291,1.5158321725130655,-0.5341055370718001,0.18680863019787677,-0.499010811294545,-0.49065035750897606
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8069221800229084,-0.435951570195019,1.1703100440154273,1.9134000582420554,0.9967682875247537,1.369396440071624
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9177163456750959,-0.372506076420077,-0.5527475824899417,-0.10095660780948634,-0.48732503708501923,-0.6011481870682197
0,1,1.6874236380953016,0.9747006029083358,-0.3524896319781808,-0.1001843807010804,1.2219793592396497,-0.15061203132717396,0.18680863019787677,-0.14084183177258014,-0.3985688328762731
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8084099196530258,-0.9642523218315757,-0.6778031567002893,-0.951057980672491
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.5350630631091836,-0.42259462413713644,-0.2571380051451257,0.18680863019787677,-0.15135902856115332,0.1723366198464854
1,0,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,-0.058264498622230584,-0.42259462413713644,1.03182627805209,0.762339106212603,1.1305704022238237,1.4983105745574083
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3292375323832195,-0.8149549145874357,0.06776621499962703,-0.10095660780948634,-0.29684691746974917,0.872156207055028
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.501110432378286,1.4740917160821825,-0.20653816758159863,0.4745738682052399,-0.39676028696119453,-0.15915686883124536
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6965576471441765,-0.38872184581684943,-0.6456672776240934,-0.7484786264805444
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.827548035853665,-0.7017589938298171,-0.9694742855990316
0,1,-0.3410338021924921,-1.206320641777169,0.16792671737870235,0.43187566106893777,-0.3207479104457822,0.3953335844898285,0.4745738682052399,0.5188201223551496,0.7248257676427033
1,0,3.715881078383095,0.9747006029083358,0.7750791249617329,0.9607110965251981,-0.3825237859634889,0.03580842285424152,0.18680863019787677,0.12091951052079714,0.3380833641853508
1,0,-0.3410338021924921,0.2476935213465009,0.5582389793963648,0.5200149003116479,0.14841481983734164,0.25418666918104255,0.18680863019787677,-0.11805457206400488,0.5038301085242162
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1901013147511783,1.6276965957478315,-0.5767159265989809,0.18680863019787677,-0.5393267323174089,-0.7116460166274633
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1606366879781749,-0.42259462413713644,1.7961501401958935,0.762339106212603,1.937473111391578,1.4614779647043272
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8297151144166162,-0.38872184581684943,-0.6941632405936253,-0.951057980672491
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.8547597462160169,-0.7114385826388462,-0.5607370305262881,0.18680863019787677,-0.5983398920755141,-0.5274829673620572
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1407516157100022,-0.372506076420077,-0.3583376802721798,0.18680863019787677,-0.43181760958977183,-0.26965469839048894
0,1,1.6874236380953016,-0.479313560215334,0.9485512414140274,0.5189400315403951,-0.37083645816284166,-0.10800164179999329,0.18680863019787677,-0.004118273521128615,0.08025509521378241
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.551186094677972,-0.43261233368054836,-0.6406315108897518,-0.10095660780948634,-0.5603611258945553,-0.8037275412601662
0,1,1.6874236380953016,3.8827289291556757,-0.649870403039257,-0.7045677355082353,1.5909649940886545,0.2941339093627744,0.18680863019787677,-0.21621507542402135,0.6143279380834598
0,1,-0.3410338021924921,2.4287147660320056,0.9485512414140274,0.33191286534244946,-0.37083645816284166,0.4912069609259851,0.4745738682052399,0.2342715203531971,0.6511605479365409
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.7201058561909709,-0.435951570195019,0.31011280543546715,1.050104344219966,0.35638786084274143,0.20916922969956658
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1546306452998438,1.6276965957478315,-0.651284108271547,-0.38872184581684943,-0.5895755614183698,-0.6932297117009226
0,1,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.038544818004567,1.4757613343394178,-0.5634001798717369,-0.10095660780948634,-0.14084183177258014,-0.5643155772151385
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.8962189702500445,-0.4693439353397253,0.299460208053672,0.4745738682052399,0.10923373631127135,1.056319256320434
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,0.6751031087352318,-0.05694822580260225,-0.025444012091080714,0.4745738682052399,-0.4218847015116749,0.1723366198464854
1,0,1.6874236380953016,3.8827289291556757,0.7750791249617329,0.5710711669461442,-0.10703677351966173,-0.3956217711084629,-0.38872184581684943,-0.4224689902221512,-0.3985688328762731
0,1,-0.3410338021924921,2.4287147660320056,1.0085992817244374,1.2608475303441828,-0.4125769145937246,2.3580746520855884,1.3378695822273292,2.4247698959288027,1.9955508075740045
0,1,1.6874236380953016,0.2476935213465009,0.8084391473564049,0.5687974060838795,-0.36582760339113574,0.31011280543546715,1.3378695822273292,0.47207702551704656,0.5959116331569191
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.6678093563588747,-0.17549112206630968,1.0478051741247827,0.4745738682052399,0.36748934634179087,0.559079023303838
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2267411174102072,-0.42927309716607776,-0.2651274531814721,0.18680863019787677,-0.4183789692488172,-0.26965469839048894
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.6006714264863386,-0.435951570195019,2.3101379638675104,1.6256348202346924,2.9225838772546004,1.9034692829413016
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.24592336364224457,-0.3825237859634889,0.8400795251797769,0.762339106212603,1.0750629747285763,0.9458214267611904
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.21905164436093044,-0.3825237859634889,-0.6432946602352007,-0.38872184581684943,-0.472717819323112,-0.7300623215540039
0,1,1.6874236380953016,0.2476935213465009,0.16792671737870235,-0.05503989230847285,0.5958725127764063,-0.6406315108897518,0.18680863019787677,-0.5562711049212212,-0.6379807969213008
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7023432825402934,-0.9878905905255722
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-0.9642523218315757,-0.6970846841460068,-0.9878905905255722
1,0,-0.3410338021924921,0.9747006029083358,-0.0922814572997392,0.21905164436093044,0.2068514588405777,-0.47551625147192667,-0.10095660780948634,-0.49433650161073467,-0.5090666624355167
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.331540822607332,-0.41925538762266584,0.7468692980890692,-0.10095660780948634,0.13318957344079918,1.4614779647043272
0,1,3.715881078383095,-0.479313560215334,1.2087594160924688,0.46780698856509506,-0.8149549145874357,0.1529869940539884,0.18680863019787677,-0.17998917537449147,0.7432420725692439
0,1,3.715881078383095,-0.479313560215334,-0.278144439212912,-0.2600327222544971,0.372143666306874,-0.40893751783570687,0.18680863019787677,-0.4399976515364399,-0.15915686883124536
0,1,-0.3410338021924921,0.9747006029083358,-0.3524896319781808,-0.31623300372284546,0.04990734266045799,-0.536768686417249,0.18680863019787677,-0.35936580949071206,-0.38015252794973253
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0301641555907486,-0.4125769145937246,0.40065988318072615,0.4745738682052399,0.3996252254179868,0.35649966911189135
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7498206340531524,-0.10095660780948634,-0.6497572985974275,-0.8958090658928692
0,1,-0.3410338021924921,0.2476935213465009,-0.872905981335064,-0.9224589907092903,0.16344138415245948,-0.7365048873259084,0.18680863019787677,-0.6450829889136172,-0.5458992722885979
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2702733026459359,-0.4442996614811956,-0.432905861944746,-0.38872184581684943,-0.4218847015116749,-0.21440578361086712
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.3420298542329068,0.04990734266045799,0.12369235125405167,0.18680863019787677,0.11682948954746311,-0.011826429418920571
0,1,-0.3410338021924921,0.9747006029083358,0.9485512414140274,1.4089313741375167,-0.4175857693654305,0.3287548508536087,0.4745738682052399,0.3014647220579703,0.3380833641853508
1,0,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.1191599758485091,2.3573197741596648,-0.5660633292171856,-0.6764870838242125,-0.515370895187881,-0.4722340525824355
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8403677117984113,-1.2520175598389387,-0.6970846841460068,-0.9694742855990316
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,0.7672347176997371,-0.8149549145874357,0.4725649155078435,0.18680863019787677,-0.09293015751352447,0.6327442430100003
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.6085973095035424,1.4473778239664175,-0.6459578095806494,-0.10095660780948634,-0.5574396823421739,-0.7668949314070851
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.49851752488659623,-0.3825237859634889,-0.6805787510714837,0.18680863019787677,-0.5737997662355099,-0.7668949314070851
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9671603091527137,-0.37083645816284166,-0.07338070030915898,0.18680863019787677,-0.08416582685638015,-0.030242734345461167
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,0.03248513620780746,-0.0018508233138368134,1.5085300108874238,0.762339106212603,1.0043640407609453,1.203649695732759
1,0,1.6874236380953016,-0.479313560215334,0.9485512414140274,0.35126050322499563,-0.4442996614811956,-0.7018839458350741,-0.6764870838242125,-0.6006770469174192,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.7773517065901945,1.4624043882815354,-0.40893751783570687,-0.10095660780948634,0.17467407188461567,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.2601388256598407,-0.8149549145874357,0.37935468841713577,0.4745738682052399,0.18285411383128372,0.7064094627161627
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7672347176997371,-0.3825237859634889,-0.48350569950827305,-0.10095660780948634,-0.40026601922405225,-0.3985688328762731
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.5276925343920231,-0.726465146953964,0.736216700707274,0.762339106212603,-0.04501848325446881,2.013967112500545
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.1680072166953352,-0.8149549145874357,0.3367442988899551,0.762339106212603,0.11157089115317652,0.559079023303838
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.628665261517862,-0.8149549145874357,3.114409066193046,0.4745738682052399,2.1267826535858956,2.9347823588275745
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8110730689984745,-0.6764870838242125,-0.685398909936481,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3972731820800848,-0.4125769145937246,1.2262361802698518,1.3378695822273292,2.170604306871617,0.9274051218346498
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
0,1,-0.3410338021924921,-0.479313560215334,0.2079587442523089,0.3778014936536164,1.1268111185772367,0.5551225452167561,1.3378695822273292,0.5731589724294445,0.7984909873488657
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.5237769682351943,-0.4125769145937246,1.5484772510691556,1.6256348202346924,1.5664497802391348,1.1115681711000558
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.676945740914522,-0.42259462413713644,-0.5474212837990441,0.4745738682052399,-0.41019892730214913,-0.6011481870682197
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.1891207104163675,-0.17549112206630968,1.1410154012154905,0.4745738682052399,0.4849313771475249,0.9274051218346498
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4608971178927569,-0.3825237859634889,-0.7045470951805228,-0.38872184581684943,-0.6182057082317078,-0.6932297117009226
1,0,1.6874236380953016,0.2476935213465009,0.9485512414140274,0.6124536146393682,-0.43261233368054836,0.20358683161751545,-0.10095660780948634,0.3476235301855971,0.3933322789649726
1,0,1.6874236380953016,0.9747006029083358,-0.7428018939958433,-0.8074480321852663,1.3906108032204167,-0.7018839458350741,0.18680863019787677,-0.6024299130488481,-0.8221438461867069
