subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8287843464152856,-0.44820139460307507,-0.14091477764059865,0.799627211372007,0.007185635349486815,-0.1747612426550108,262.0
1,0,-0.33870731564643175,2.016408957253684,-0.41133615148237623,-0.13237087299504963,1.4210783123016708,-0.6819626900045103,-0.40953255856576537,-0.637264420833704,-0.6434251189286532,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.740753307628171,-0.44820139460307507,0.2839349253565668,0.39657395472608287,0.07791795858910533,1.1760934595454877,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8539360717830329,-0.44820139460307507,-0.6638067197909562,-0.8125858152116895,-0.6089714915378567,-0.5331512656877961,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.03147465225770331,-0.44820139460307507,-0.1263900014697554,-0.006479301919841235,-0.5295941065689515,-0.09205585272436805,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8350722777572226,-0.44820139460307507,5.454755242176769,2.0087869813097794,8.194845007686661,3.105885891260485,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,-0.3684377810894754,0.8386896598991872,-0.5294525402106559,-0.006479301919841235,-0.5445264859195376,-0.5882881923082246,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5332515733442575,-0.44820139460307507,2.7930900088697403,2.0087869813097794,2.496177498681396,1.865305042300844,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.2029162612605238,-0.44820139460307507,2.2229925441641423,1.6057337246638552,2.8254757590969533,2.8026327948481287,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.419555868646233,-2.290029599185353,5.80777993604296,-0.6420195555346913,-0.006479301919841235,-0.5555292917568115,-0.7261305088592959,240.0
1,0,-0.33870731564643175,3.2278320693191285,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.9942453776776404,-0.8125858152116895,-0.8093797407167758,-1.2223628484431523,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0677257374088838,-0.44820139460307507,-0.3878359725449341,0.799627211372007,-0.3865576306843896,-0.4780143390673676,262.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.9482550419120844,-0.44820139460307507,-0.6964874661753535,-0.40953255856576537,-0.6011123445112324,-0.8088358987899387,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7138050304484422,-0.44820139460307507,-0.5548708985096317,-0.006479301919841235,-0.5594588652701237,-0.5882881923082246,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.2024363936623447,-0.44820139460307507,-0.5984452270221614,-0.40953255856576537,-0.5626025240807734,-0.31260355920608207,261.0
0,1,-0.33870731564643175,1.2087935492100543,-1.1247826299484833,-1.1456260949528605,1.5807655234442874,-0.5076653759543911,0.799627211372007,-0.4321406834388104,-0.8639728254103671,241.0
0,1,-0.33870731564643175,0.4011781411664247,-1.957136854825608,-1.4851743874174461,2.069220522233467,-0.7509553768160158,-0.006479301919841235,-0.664771435426889,-1.0018151419614385,241.0
0,1,1.7787094859071062,1.2087935492100543,-0.1999446023072335,-0.4623375557957309,1.7122726385029128,-0.4749846295699937,-0.006479301919841235,-0.5311659359742763,-0.7261305088592959,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.09938431075062033,-0.44820139460307507,-0.5221901521252343,-0.8125858152116895,-0.2836028046356115,-0.6434251189286532,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.15974845163321313,-0.44820139460307507,-0.6093388091502939,-0.006479301919841235,-0.6207602120777931,-0.31260355920608207,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.2840305755715082,-0.44820139460307507,0.6107423892005402,-0.006479301919841235,-0.08240864075402997,0.8177034365127024,262.0
0,1,-0.33870731564643175,0.4011781411664247,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5143877793184473,-0.44820139460307507,1.8017740352096878,0.799627211372007,0.712937038340347,1.8377365789906297,240.0
1,0,-0.33870731564643175,-0.8102449708990197,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.15907074785415273,-0.40953255856576537,-0.16571559923624732,0.43174495016970277,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9010955568475587,-0.44820139460307507,1.2353077645468005,2.0087869813097794,1.410829294304583,0.790134973202488,240.0
0,1,1.7787094859071062,-1.2140526749208345,-1.457724319899333,-1.9228144088162453,2.557675521022647,-0.8780471683108942,-0.40953255856576537,-0.6946361941280613,-1.1396574585125097,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.41629605038423384,-0.44820139460307507,0.21131104450235047,-0.006479301919841235,-0.3904872041977017,0.45931341347991705,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0803016000927568,-0.44820139460307507,-0.46409104744186125,-0.006479301919841235,-0.18064797858683346,-0.28503509589586784,269.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.8916636598346536,-0.44820139460307507,-1.063238064489146,-2.82785209844131,-0.8416022435259353,-1.3050682383737953,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0520059090540412,-0.44820139460307507,0.3492964181253615,0.799627211372007,-0.014819976325061166,0.7074295832718454,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7114096280324663,-0.44820139460307507,-0.2861625393490313,0.799627211372007,-0.3865576306843896,-0.11962431603458229,240.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,0.5521153673700678,-0.44820139460307507,0.18952388024608557,1.202680468017931,0.23431498441892848,0.21119724368798876,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,-0.27250191432964005,0.7165759102018923,-0.943408661079689,-1.2156390718576136,-0.7708699202863168,-1.1396574585125097,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5804110584087834,-0.44820139460307507,2.34645314161631,1.6057337246638552,2.8679151530407245,2.168558138713201,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.259726559970008,-0.44820139460307507,-0.13002119551246621,0.39657395472608287,-0.33861683382198143,0.43174495016970277,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.4212564043617442,-0.44820139460307507,-0.25348179296463397,-0.006479301919841235,-0.32447036917405775,-0.25746663258565355,262.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.6928950383334128,0.6508223526725796,-0.6020764210648722,-0.8125858152116895,-0.5240927036503145,-0.4228774124469391,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5952326108576341,-0.44820139460307507,-0.6238635853211372,-0.8125858152116895,-0.6576982031029271,-0.5607197289980104,240.0
0,1,-0.33870731564643175,-1.2140526749208345,-1.457724319899333,-1.5229019754690667,2.0974006183174585,-0.33336806190427193,-0.40953255856576537,-0.26159719296106354,-0.1747612426550108,187.0
0,1,-0.33870731564643175,-0.4064372668772049,0.1699906087492662,0.37186133556788065,0.6414289873112492,0.694259852182889,0.39657395472608287,0.1392193053967747,1.0382511429944163,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.73040370975298,2.2007276372920925,-0.6638067197909562,-0.006479301919841235,-0.6349066767257168,-0.8639728254103671,269.0
0,1,1.7787094859071062,2.8240243652973134,-0.2924284050713585,-0.4948252010624046,0.7823294677312049,0.5453808964317456,0.799627211372007,0.008757464754811671,0.6247241933412025,174.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.37221053989463754,-0.44820139460307507,-0.9579334372505323,-1.6186923285035377,-0.8062360819061261,-1.1120889952022954,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7245843413203336,-0.44820139460307507,-0.587551644894029,-0.006479301919841235,-0.582250391647334,-0.6434251189286532,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.5794933575464976,2.2007276372920925,-0.5403461223387884,0.799627211372007,-0.370839336631141,-0.7536989721695101,157.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7124576165894555,-0.44820139460307507,4.583268671926173,2.0087869813097794,6.390384850373726,2.5820850883664144,241.0
0,1,-0.33870731564643175,1.2087935492100543,-0.1259575600959334,-0.4740750276340133,0.5756754297819365,-0.35152403211782596,-0.40953255856576537,0.05119685869858278,-0.25746663258565355,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0048464239895154,-0.44820139460307507,-0.35878642020324764,0.39657395472608287,-0.18850712561345773,-0.3677404858265106,241.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.2880222510087235,-0.44820139460307507,0.20767985045963966,-0.8125858152116895,0.004827891241499531,1.0658196063046306,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.231211952299239,-0.44820139460307507,1.3333500036999926,0.39657395472608287,1.8430823807689183,1.9204419689212724,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.02392913464737908,-0.44820139460307507,-0.6093388091502939,-0.40953255856576537,-0.5146617272183653,-0.45044587575715334,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.2991216107921562,-0.44820139460307507,0.14594955173355578,-0.40953255856576537,0.16672631998995968,0.43174495016970277,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7784808956797916,-0.44820139460307507,0.3420340300399399,-0.006479301919841235,-0.006174914595774459,0.7074295832718454,268.0
1,0,3.896126287460644,-0.4064372668772049,-1.8382291084145903,-1.5175123200331209,3.8633533062475705,-1.0160325419339054,-1.2156390718576136,-0.8172388877434,-1.2499313117533668,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9419671105701475,-0.44820139460307507,0.20041746237421804,0.39657395472608287,0.30111773414523485,0.8452718998229166,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8256403807443174,-0.44820139460307507,1.0174361219841517,1.6057337246638552,0.8866241876287436,1.120956532925059,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5269636420023206,-0.44820139460307507,-0.54760851042421,-0.40953255856576537,-0.5688898417020728,-0.6158566556184388,262.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.9897553887688669,-0.44820139460307507,0.9085003007028272,-0.40953255856576537,0.6013371505622823,1.3139357760965589,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5238196763313524,-0.44820139460307507,4.114844640416478,2.0087869813097794,4.553702190251632,2.5820850883664144,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5709791613958782,-0.44820139460307507,0.30209089557012087,1.6057337246638552,0.35534584862894236,0.12849185375734598,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1389889592841667,-0.44820139460307507,-0.18812030019583928,-0.006479301919841235,-0.40306183944030055,-0.14719277934479655,240.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,1.0677257374088838,-0.44820139460307507,2.0305392599004692,0.799627211372007,1.3471702033889263,2.3891058451949148,240.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.28979373339174214,-0.40953255856576537,-0.16335785512826004,-0.22989816927543932,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-2.14810200603878,4.765116380935287,-1.019663735976616,-1.2156390718576136,-0.8172388877434,-1.3050682383737953,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.773091240243846,-0.44820139460307507,0.8322452258059,0.799627211372007,0.9377086433018015,1.203661922855702,234.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7256622724075226,-0.44820139460307507,0.11689999939186926,0.39657395472608287,-0.12641986410312592,1.0382511429944163,262.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.8869671371264477,-0.7845191807444916,2.7173627321652636,-0.7073810483034859,-0.40953255856576537,-0.6364785061310416,-0.8364043621001529,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5772670927378152,-0.44820139460307507,-0.9615646312932431,-1.2156390718576136,-0.8023065083928139,-1.1120889952022954,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.03266224743005187,-0.44820139460307507,1.1735774658207168,0.799627211372007,0.36084725154757935,1.0933880696148448,261.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.7918409399976334,-1.0701709188496191,1.9658935032588332,-0.48224701765541533,0.39657395472608287,-0.4580758686266705,-0.6985620455490816,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6024188181055619,-0.44820139460307507,0.8068268675069242,0.39657395472608287,0.670497644396576,1.120956532925059,269.0
0,1,-0.33870731564643175,1.2087935492100543,-1.1247826299484833,-1.4663105933916358,1.5807655234442874,-0.6747003019190886,-0.006479301919841235,-0.5492419741355121,-0.6709935822388674,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7784808956797916,-0.44820139460307507,0.9992801517705975,0.39657395472608287,0.9487114491390755,1.0106826796842021,241.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.15213294292685042,0.5850687951432669,-0.587551644894029,-1.2156390718576136,-0.5437405712168751,-0.7536989721695101,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9978765717203512,-1.6186923285035377,-0.8062360819061261,-1.2499313117533668,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8539360717830329,-0.44820139460307507,1.9542841850035422,1.202680468017931,2.0859300238916085,1.341504239406773,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.6174398622301716,-0.44820139460307507,-1.0124013478911944,-1.6186923285035377,-0.8172388877434,-1.1947943851329381,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.5042570980753097,-0.44820139460307507,-0.8381040338410753,-0.40953255856576537,-0.7480783939091064,-1.1120889952022954,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6868567532687129,-0.44820139460307507,0.08421925300747192,-0.006479301919841235,-0.17671840507352132,0.5971557300309883,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.0892536295074828,-0.44820139460307507,-0.7800049291577023,-0.8125858152116895,-0.653768629589615,-0.9466782153410099,269.0
0,1,-0.33870731564643175,-0.8102449708990197,-1.457724319899333,-1.6209937044032803,1.6371257156122696,-0.8889407504390268,-0.40953255856576537,-0.7842304702315781,-0.9742466786512242,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.10811742353329312,-0.44820139460307507,0.08058805896476111,0.799627211372007,-0.01796363513571088,0.10092339044713174,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5804110584087834,-0.44820139460307507,-0.2425882108365015,0.39657395472608287,-0.43056885403348555,-0.3953089491367248,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.03535707514802469,-0.44820139460307507,-0.5367149282960776,0.39657395472608287,-0.5767489887286971,-0.3401720225162963,234.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0551498747250088,-0.44820139460307507,-0.2607441810500556,0.799627211372007,0.03862222345598393,0.1836287803777745,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.57475192020104,-0.44820139460307507,0.5417497023890347,-0.006479301919841235,0.015044782376111093,0.9831142163739879,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.5709791613958782,-0.44820139460307507,-0.7436929887305941,-0.40953255856576537,-0.5484560594328497,-0.8088358987899387,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.6841619255507401,-0.44820139460307507,-0.7691113470295698,-0.8125858152116895,-0.5979686857005827,-0.7812674354797244,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.259726559970008,-0.44820139460307507,-0.18085791211041763,0.799627211372007,0.004827891241499531,-0.3953089491367248,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.42950070620230085,-0.44820139460307507,0.24036059684403702,-0.006479301919841235,-0.24037749598917799,0.34903956023906,261.0
