subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.6673940335998266,-0.36610934786483934,2.1591072025900475,0.5240427298164689,2.0051347894759166,1.725714687533148,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.8047984560375689,-0.36610934786483934,1.406418573055955,0.9322809372907641,0.192656199582345,1.0954384659253347,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7923071449068653,-0.36610934786483934,2.757270351888664,2.1569955597136494,1.9900934733772147,2.434775436841938,268.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.05531978819533875,-0.36610934786483934,-0.34320863864249856,0.11580452234217384,-0.38536009049634,-0.5984288796456633,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.029642056390238,-0.36610934786483934,-0.34320863864249856,-0.2924336851321213,-0.37246753384030984,-0.12572171343980337,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1420638565665726,-0.36610934786483934,0.025658636758315014,0.11580452234217384,0.3409206011266917,0.18941639736410323,115.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.0796073009130527,-0.36610934786483934,0.6188370931461098,0.5240427298164689,0.35166439834005014,0.8984771466728931,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.6192110128626684,-0.36610934786483934,-0.5774892054511234,-1.1089101000807116,-0.0684180727022655,-0.7953901988981049,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.4880522459902782,-0.36610934786483934,0.37458714051584135,0.5240427298164689,0.11207772048215657,-0.322683032692245,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9796768118674234,-0.36610934786483934,-0.6173667487376978,0.11580452234217384,-0.5099881381712981,-0.7559979350476166,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7423419003840496,-0.36610934786483934,0.9677655969036362,1.7487573522393545,1.2476970859341454,0.5833390358689865,240.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.806580679823226,-0.36610934786483934,-0.587458591272767,-0.2924336851321213,-0.46164105071118505,-0.2832907688417567,241.0
1,0,-0.3303908081166575,1.2045637192907632,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8610093561257363,-0.36610934786483934,0.6238217860569316,0.11580452234217384,0.4881106229497026,1.607537895981683,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5924461668156036,-0.36610934786483934,0.5091738491080301,0.5240427298164689,0.02720172249662476,0.5439467720184982,261.0
1,0,-0.3303908081166575,-0.003577101729131288,0.47899237131680444,-0.2219873189062864,-0.36610934786483934,0.2100922744587218,0.5240427298164689,-0.011475947471465686,0.6227312997194748,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7423419003840496,-0.36610934786483934,-0.004249520706615816,0.11580452234217384,-0.17263290567184253,0.4651622443175215,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.562535126718658,-0.2924336851321213,-0.6249467683542336,-0.6772134073466399,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.193811324875045,1.0793491828111546,-0.587458591272767,0.11580452234217384,-0.489574923465917,-0.6378211434961516,241.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.6923766558612344,-0.36610934786483934,-0.29336170953428053,0.5240427298164689,-0.4960212017939321,0.4257699804670332,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.4693152792942224,-0.36610934786483934,-0.6024126700052325,0.11580452234217384,-0.5862690983861432,-0.20450624114078003,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5299896111620848,-0.36610934786483934,-0.10892807183387372,-0.2924336851321213,-0.33271548415088353,-0.08632944958931504,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.7220452998649558,-0.7006718926064164,-0.6324674264035846,-0.7166056711971283,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.05531978819533875,-0.36610934786483934,-0.6572442920242723,-1.1089101000807116,-0.5475914284180526,-0.7166056711971283,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.356198369574195,2.6758257689309093,-0.4478871897697565,0.11580452234217384,-0.4885005437445812,-0.7953901988981049,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.4777953472346873,-0.2924336851321213,-0.30155847223214405,-0.5984288796456633,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9172202562139035,-0.36610934786483934,2.0843368089277208,0.9322809372907641,1.0328211416669764,2.8286980753468214,241.0
0,1,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.654902722469123,-0.36610934786483934,-0.4429024968589347,-0.7006718926064164,-0.2467651064440159,-0.4014675603932217,241.0
0,1,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,241.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0111574886926205,-1.5171483075550067,-0.7549467146358709,-1.2680973651039649,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.16774158837167327,-0.36610934786483934,-0.7320146856865993,-0.2924336851321213,-0.5862690983861432,-0.7559979350476166,125.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.43184134590211093,1.2303672382549151,-0.4777953472346873,0.11580452234217384,-0.5497401878607244,-0.6772134073466399,156.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.5237439555967326,-0.36610934786483934,-0.29336170953428053,-0.2924336851321213,-0.21238495536126883,-0.5196443519446866,268.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.5887588888762136,-1.3162261739559427,4.790078545143557,-0.8516473155463227,-0.2924336851321213,-0.7205665635531239,-1.1499205735525,101.0
0,1,-0.3303908081166575,1.2045637192907632,-1.244133678844044,-1.499848447577289,1.1009231907316919,-0.9114636304761844,-1.5171483075550067,-0.7173434243891164,-0.9529592543000582,221.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.029642056390238,-0.36610934786483934,0.45932691999981207,0.11580452234217384,0.2560446031411599,0.7409080912709398,241.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.2052155217637848,-0.36610934786483934,2.044459265641146,1.7487573522393545,2.5401758907011676,1.016653938224358,268.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.2780093089405526,-2.020736121727639,5.6530388619650465,-0.6572442920242723,-0.2924336851321213,-0.6442856033382788,-0.7559979350476166,240.0
0,1,-0.3303908081166575,1.2045637192907632,-1.81850902889766,-1.643498525580383,2.567955729328223,-0.7619228431515302,0.11580452234217384,-0.6442856033382788,-0.9135669904495699,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6361657557730672,-0.36610934786483934,0.2898473610318707,0.9322809372907641,-0.12750895737573703,0.7803003551214281,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.1063721469601182,1.5324033491424363,0.15526065243968196,0.11580452234217384,-0.2231287525746273,0.4257699804670332,160.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.0796073009130527,-0.36610934786483934,1.6656226044186888,0.11580452234217384,3.351332580309731,1.0560462020748465,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.793394259148829,1.0793491828111546,-0.8815554730112535,-0.7006718926064164,-0.7463516768651841,-1.0711360458515233,109.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7523349492886127,-0.36610934786483934,0.5689901640378918,-0.2924336851321213,-0.07916186991562396,0.8590848828224048,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.3686896807048987,-0.36610934786483934,-0.6821677565783814,-0.7006718926064164,-0.5379220109260301,-0.8741747265990816,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.29890035524406355,-0.36610934786483934,-0.6173667487376978,-0.7006718926064164,-0.489574923465917,-0.9135669904495699,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.8566320084571445,-0.2924336851321213,-0.6270955277969052,-0.8741747265990816,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.349952714008843,-0.36610934786483934,-0.3531780244641422,-0.2924336851321213,-0.273624599477412,-0.5196443519446866,262.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.04461070085029186,-0.36610934786483934,-0.333239252820855,-0.2924336851321213,-0.38965760938168337,-0.04693718573882672,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6424114113384193,-0.36610934786483934,1.3615563368585588,1.3405191447650593,1.2197632131794134,1.2136152574767998,268.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-0.5027188117887963,-0.2924336851321213,-0.17048414622917085,-0.24389850499126836,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.9114636304761844,-0.7006718926064164,-0.691558311077056,-1.0711360458515233,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9422028784753114,-0.36610934786483934,-0.06905052854729929,-0.2924336851321213,-0.273624599477412,0.8590848828224048,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,0.005354543672523574,0.3242589055923518,-0.23354539460441887,-0.7006718926064164,0.3613338158320728,-0.1651139772902917,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6798853447305307,-0.36610934786483934,0.8281941954006257,1.3405191447650593,0.7438129966276339,1.4105765767292413,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.0945759453731073,-0.36610934786483934,-0.766907536062352,-0.2924336851321213,-0.6464343627809505,-0.5590366157951749,241.0
0,1,-0.3303908081166575,2.8154181473172892,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.046050339068373,-1.5171483075550067,-0.81726073847335,-1.3074896289544533,269.0
1,0,-0.3303908081166575,1.2045637192907632,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.7818616147948174,-0.2924336851321213,-0.6700707166503391,-0.9529592543000582,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-1.2412783071717195,2.8699918402157443,-0.971279945406046,-0.7006718926064164,-0.7850293468332746,-1.2680973651039649,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.6941588796468915,-0.36610934786483934,-0.9513411737627588,-1.1089101000807116,-0.7592442335212143,-1.2287051012534767,241.0
1,0,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.02534064148164964,-0.36610934786483934,-0.9413717879411152,-1.1089101000807116,-0.7775086887839237,-1.0711360458515233,268.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.7923071449068653,-0.36610934786483934,-0.4129943393940038,-0.2924336851321213,-0.03511230134085429,-0.5984288796456633,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.3363742886361751,-0.36610934786483934,0.4942197703755647,-0.2924336851321213,0.4494329529816121,0.8590848828224048,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8122932427159913,-0.36610934786483934,0.05058210131242404,-0.2924336851321213,-0.2188312336892839,0.6227312997194748,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.20699774554944184,-0.36610934786483934,-0.3781014890182512,-0.2924336851321213,-0.5765996808941205,-0.4014675603932217,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.954694189606015,-0.36610934786483934,0.45932691999981207,0.11580452234217384,0.2678627800758542,1.371184312878753,268.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,240.0
0,1,1.776662497644359,0.6676122432819213,0.47899237131680444,-0.1820151232880345,-0.36610934786483934,-0.7768769218839956,-1.1089101000807116,-0.7012277285690787,-0.8347824627485932,233.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6736396891651787,-0.36610934786483934,-0.8267238509922137,-0.2924336851321213,-0.719492183831788,-1.1105283097020116,262.0
1,0,-0.3303908081166575,1.2045637192907632,-1.5887588888762136,-1.1813200137443411,4.790078545143557,-0.587458591272767,0.11580452234217384,-0.5422195298113734,-0.7559979350476166,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.554972233423492,-0.36610934786483934,1.5659287462022529,0.9322809372907641,1.529184572924137,1.607537895981683,241.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8047984560375689,-0.36610934786483934,0.18018411699379097,0.11580452234217384,-0.04585609855421275,1.253007521327288,268.0
1,0,1.776662497644359,6.842554217383604,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0410656461575514,-1.5171483075550067,-0.8086657007026632,-1.3074896289544533,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0111574886926205,-1.5171483075550067,-0.7732111698985803,-1.1893128374029882,262.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.8547637005603841,-0.36610934786483934,-0.30831578826674594,-0.2924336851321213,-0.14899655180245394,-0.4014675603932217,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.971279945406046,-1.5171483075550067,-0.7764343090625878,-1.1499205735525,261.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9921681229981265,-0.36610934786483934,0.2748932822994053,0.11580452234217384,0.08844136661276797,0.3469854527660566,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8297810782989768,-0.36610934786483934,-0.3481933315533204,0.11580452234217384,-0.46486418987519257,-0.36207529654273335,262.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-1.0988773602816957,3.7761001728783077,-0.6971218353108467,-0.2924336851321213,-0.6313930466822486,-0.9529592543000582,268.0
1,0,-0.3303908081166575,2.8154181473172892,0.47899237131680444,-1.125109113656174,-0.36610934786483934,-0.4728106543238655,-0.2924336851321213,-0.5905666172714865,-0.48025208809419834,269.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7073662292180792,-0.36610934786483934,-0.039142371082368455,-0.7006718926064164,-0.31767416805218174,0.3469854527660566,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.8058855702795331,2.373789658043388,-0.6821677565783814,0.11580452234217384,-0.6700707166503391,-0.8741747265990816,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8610093561257363,-0.36610934786483934,4.177907831472878,0.11580452234217384,3.5876961190036174,2.8286980753468214,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.7868463077056392,-0.7006718926064164,-0.6937070705197277,-0.9135669904495699,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9297115673446071,-0.36610934786483934,0.8830258174196655,1.3405191447650593,1.0607550144217084,0.4651622443175215,241.0
1,0,-0.3303908081166575,1.2045637192907632,-2.2780093089405526,-1.9682726149786829,5.955074972852568,-0.8965095517437189,0.11580452234217384,-0.7452772971438483,-0.9529592543000582,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.41310437920605514,-0.36610934786483934,-0.2983464024451023,1.3405191447650593,-0.47131046820320766,-0.5590366157951749,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6798853447305307,-0.36610934786483934,-0.5725045125403017,0.11580452234217384,-0.4584179115471775,-0.24389850499126836,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-0.5077035046996181,0.11580452234217384,-0.35312869885626463,-0.44085982424371,241.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.03836504528494003,-0.36610934786483934,-0.11889745765551733,-0.2924336851321213,0.18835868069700162,0.18941639736410323,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.7441241241697072,1.7049954125067341,-0.15877500094209177,0.5240427298164689,-0.22850065118130652,-0.20450624114078003,130.0
