highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
2.0,5.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.9730090329934803,0.7260554762261353,0.6895399449408884,0.5689737625253969,-0.4178886628000273,0.23966879931024349,1.0533981838150117,0.014502596751513212,0.24712599505438612,0.26803555704799065
2.0,5.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,-0.5133011819622477,0.6603390935807301,1.208758053284712,0.98022147637619,-0.810901223157263,0.9249052279016647,0.48005465862859154,0.2218990154786671,1.3903364878378561,0.030087651220043348
2.0,5.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,0.9526486190899772,-1.433197096408607,-1.0164624110459608,-1.131218128293989,0.5504273901652471,-0.14042328217406053,0.48005465862859154,-0.295114848869651,-0.3244792513373489,0.030087651220043348
1.0,4.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-1.205555254681354,0.4631899456445145,1.0090587808447802,0.41441086335999827,-0.43126781379091195,0.6117307663969918,1.3400699464082217,0.5752410621990034,0.3024426318019734,1.21982718035978
0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,1.1155319303180022,-0.45683941139115825,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8390432347614081,-0.9533041543374587,-0.6921814966891593,-0.988278892308396,-0.6837560662637986
2.0,6.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.9730090329934803,0.7260554762261353,0.8093595084048476,0.8875120451002412,-0.07504791865860891,0.10048014975261103,1.0533981838150117,0.2815771872491587,-0.12165158326286228,1.4577750861877272
1.0,7.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,1.7143162647137795,-1.2110050032378925,0.9873389157284338,0.5047195132129084,0.7260554762261353,0.9491489991128003,0.5882941249210718,-0.42792302604319077,-0.5740494596420693,-0.3799606291510386,-0.5291005520490041,-0.7116957085704597,-0.6837560662637986
3.0,9.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.9933694468969835,0.7260554762261353,0.17032183659706468,0.13104554822343403,-0.14027127973917142,-0.6837943564086642,-0.09328886655782857,-0.5864152318681891,-0.6932568296545973,0.26803555704799065
1.0,2.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,0.24714092003454455,-1.211050974603413,0.7286840661514429,-1.2923762764541673,-1.170991609957813,-1.1017009079672635,1.6241042571837379,-0.648997194019256,-0.09328886655782857,-0.6011870565638553,-0.6195013139911476,0.030087651220043348
2.0,5.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,1.0748111025109959,-1.7336148456447449,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8443966443597785,-1.526647679523879,-0.6904088777256794,-0.9698400133925337,-0.20786025460790397
1.0,4.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-0.08573248998868216,0.6603390935807301,1.208758053284712,0.6260148324554845,-0.810901223157263,0.07638980655994387,0.48005465862859154,-0.30988667356531724,0.007420569148174661,0.030087651220043348
2.0,6.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.24714092003454455,-1.211050974603413,1.1155319303180022,0.4538018909808852,-0.987933943554542,-0.9553532911025898,2.8048143321293058,0.5287529176222493,1.6267417090014318,0.12263235352379002,0.3024426318019734,0.9818792745318327
2.0,4.0,1.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.5250799271164116,0.6603390935807301,1.208758053284712,1.3160277751581575,-0.810901223157263,0.2798193712980221,0.1933828960353815,-0.16394104557213487,0.44995366312887275,0.030087651220043348
2.0,7.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,-0.4725803541552415,-0.1282574981641323,-0.7882346711146098,-0.6754557333190951,2.6559712773557145,-0.028001680608280465,1.3400699464082217,-0.03985771812853852,0.02585944806403708,0.9818792745318327
1.0,9.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.7897653078619522,0.716667421562506,1.0090587808447802,0.6472459999232593,-0.4162162689261667,0.16739776973224202,1.3400699464082217,0.10490616388899054,0.4315147842130103,1.4577750861877272
2.0,2.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.9526486190899772,0.7260554762261353,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.49642502046569736,0.7667264212218017,-0.40088111369062124,-0.8407678609814967,1.4577750861877272
2.0,6.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-0.9205094600323103,0.7260554762261353,0.7760762963315258,0.8598525519269459,-0.3660444527103494,-0.25552158853902585,0.1933828960353815,-0.39910849472714127,0.02585944806403708,-0.20786025460790397
1.0,9.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.5047195132129084,-1.282988221790538,-1.1277234342624944,-1.0056357727221026,1.635811014300762,-0.2662284077357668,-0.09328886655782857,1.0662565150829488,-0.26916261458976165,-0.20786025460790397
3.0,4.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,1.3394964832565366,0.716667421562506,0.7760762963315258,0.7686175072807037,-0.36771684658421,0.4457750688475069,-0.09328886655782857,0.15808473279338897,1.3718976089219936,-0.20786025460790397
3.0,2.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-0.06537207608517903,0.6509510389171008,1.208758053284712,1.1090238923473557,-0.810901223157263,1.465599597337083,0.7667264212218017,0.7093692304356528,1.998819492061316,0.030087651220043348
2.0,6.0,0.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,1.7143162647137795,0.9762138816707631,-1.1352444266609356,0.932288205186474,-1.0952271285179516,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8203063011671113,-0.9533041543374587,-0.6921814966891593,-0.8776456188132216,0.26803555704799065
1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.8508465495724615,0.7260554762261353,-0.7882346711146098,-0.6754557333190951,2.9737261133892243,-0.2153710165512472,0.7667264212218017,-0.3370668310053431,-0.5826235561594229,1.4577750861877272
3.0,2.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.6676028244409334,0.6603390935807301,0.7760762963315258,0.21047370473898577,-0.3777512098273734,0.23163868491268777,0.7667264212218017,0.38202559517968904,0.4868314209605976,0.030087651220043348
4.0,9.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.8304861356689585,0.7260554762261353,0.9491489991128003,0.916740285647544,-0.3660444527103494,1.7493303060507184,0.1933828960353815,2.0086989306664544,1.3534587300061311,-0.20786025460790397
3.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.5047195132129084,0.7260554762261353,0.9491489991128003,0.9843615540324061,-0.3660444527103494,-0.11365623418220813,-0.09328886655782857,-0.13380652319297576,-0.19540709892631197,-0.20786025460790397
2.0,9.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,1.0748111025109959,0.4631899456445145,0.9491489991128003,1.1936654799855502,-0.4128714811784456,0.36012051527357924,-0.3799606291510386,0.4139327365223281,0.6896590890350842,-0.20786025460790397
1.0,5.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.24714092003454455,-1.1352444266609356,-2.366098847181032,-1.6491223536720812,-1.1277234342624944,-1.227819940272363,1.4836231717794495,-0.6730875372119232,-0.09328886655782857,-0.5521445985742435,-0.6932568296545973,-0.20786025460790397
2.0,7.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.769404893958449,0.6603390935807301,0.7760762963315258,0.752517205284308,-0.3777512098273734,-0.06012213819850334,0.7667264212218017,-0.10603549276512324,0.09961496372748677,0.030087651220043348
1.0,6.0,1.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,0.09751123514284597,0.4631899456445145,0.9491489991128003,1.0230022788237558,-0.4396297831602148,-0.3010255701251749,-0.09328886655782857,-0.2791612781983315,-0.3060403724214865,-0.6837560662637986
1.0,6.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,1.0340902747039897,0.3974735629991093,0.5597354178549324,0.4627117693491854,0.15407004206029024,-0.08153577659198526,-0.09328886655782857,-0.08535493819119051,-0.02945718868355018,0.030087651220043348
1.0,1.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,-0.3425197517590434,1.7052868433069817,-1.211050974603413,0.8101257217654553,0.4538018909808852,1.0090587808447802,1.0212684001472205,-0.4396297831602148,0.5233995080238789,1.0533981838150117,0.7495485936078649,0.3208815107178358,0.9818792745318327
